speaker_id,filename,system_id,class_name,filepath,target
LA_0077,LA_D_3345119,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3345119.flac,1
LA_0077,LA_D_3369880,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3369880.flac,1
LA_0077,LA_D_3451614,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3451614.flac,1
LA_0077,LA_D_3453583,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3453583.flac,1
LA_0077,LA_D_3473084,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3473084.flac,1
LA_0077,LA_D_3513996,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3513996.flac,1
LA_0077,LA_D_3522504,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3522504.flac,1
LA_0077,LA_D_3543525,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3543525.flac,1
LA_0077,LA_D_3563525,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3563525.flac,1
LA_0077,LA_D_3565784,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3565784.flac,1
LA_0077,LA_D_3604092,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3604092.flac,1
LA_0077,LA_D_3643393,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3643393.flac,1
LA_0077,LA_D_3682617,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3682617.flac,1
LA_0077,LA_D_3690238,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3690238.flac,1
LA_0077,LA_D_3693927,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3693927.flac,1
LA_0077,LA_D_3724557,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3724557.flac,1
LA_0077,LA_D_3727131,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3727131.flac,1
LA_0077,LA_D_3747721,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3747721.flac,1
LA_0077,LA_D_3762352,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3762352.flac,1
LA_0077,LA_D_3762413,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3762413.flac,1
LA_0077,LA_D_3795957,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3795957.flac,1
LA_0077,LA_D_3833530,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3833530.flac,1
LA_0077,LA_D_3841427,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3841427.flac,1
LA_0077,LA_D_3844016,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3844016.flac,1
LA_0077,LA_D_3853070,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3853070.flac,1
LA_0077,LA_D_3858259,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3858259.flac,1
LA_0077,LA_D_3864466,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3864466.flac,1
LA_0077,LA_D_3878565,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3878565.flac,1
LA_0077,LA_D_3887071,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3887071.flac,1
LA_0077,LA_D_3907775,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3907775.flac,1
LA_0077,LA_D_3912535,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3912535.flac,1
LA_0077,LA_D_3971907,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_3971907.flac,1
LA_0077,LA_D_4015028,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4015028.flac,1
LA_0077,LA_D_4019149,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4019149.flac,1
LA_0077,LA_D_4044179,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4044179.flac,1
LA_0077,LA_D_4077010,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4077010.flac,1
LA_0077,LA_D_4078062,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4078062.flac,1
LA_0077,LA_D_4087578,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4087578.flac,1
LA_0077,LA_D_4119669,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4119669.flac,1
LA_0077,LA_D_4196841,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4196841.flac,1
LA_0077,LA_D_4204929,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4204929.flac,1
LA_0077,LA_D_4216338,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4216338.flac,1
LA_0077,LA_D_4225586,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4225586.flac,1
LA_0077,LA_D_4271111,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4271111.flac,1
LA_0077,LA_D_4330957,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4330957.flac,1
LA_0077,LA_D_4351186,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4351186.flac,1
LA_0077,LA_D_4369287,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4369287.flac,1
LA_0077,LA_D_4371162,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4371162.flac,1
LA_0077,LA_D_4372097,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4372097.flac,1
LA_0077,LA_D_4392498,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4392498.flac,1
LA_0077,LA_D_4421919,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4421919.flac,1
LA_0077,LA_D_4435369,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4435369.flac,1
LA_0077,LA_D_4473107,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4473107.flac,1
LA_0077,LA_D_4473772,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4473772.flac,1
LA_0077,LA_D_4476636,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4476636.flac,1
LA_0077,LA_D_4511459,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4511459.flac,1
LA_0077,LA_D_4517588,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4517588.flac,1
LA_0077,LA_D_4522076,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4522076.flac,1
LA_0077,LA_D_4547827,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4547827.flac,1
LA_0077,LA_D_4548848,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4548848.flac,1
LA_0077,LA_D_4549046,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4549046.flac,1
LA_0077,LA_D_4552949,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4552949.flac,1
LA_0077,LA_D_4556350,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4556350.flac,1
LA_0077,LA_D_4560028,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4560028.flac,1
LA_0077,LA_D_4589938,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4589938.flac,1
LA_0077,LA_D_4647925,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4647925.flac,1
LA_0077,LA_D_4677050,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4677050.flac,1
LA_0077,LA_D_4677377,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4677377.flac,1
LA_0077,LA_D_4692792,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4692792.flac,1
LA_0077,LA_D_4722390,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4722390.flac,1
LA_0077,LA_D_4726412,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4726412.flac,1
LA_0077,LA_D_4759329,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4759329.flac,1
LA_0077,LA_D_4769411,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4769411.flac,1
LA_0077,LA_D_4815771,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4815771.flac,1
LA_0077,LA_D_4835175,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4835175.flac,1
LA_0077,LA_D_4878294,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4878294.flac,1
LA_0077,LA_D_4884849,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4884849.flac,1
LA_0077,LA_D_4948187,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4948187.flac,1
LA_0077,LA_D_4983386,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4983386.flac,1
LA_0077,LA_D_4988682,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4988682.flac,1
LA_0077,LA_D_4990524,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_4990524.flac,1
LA_0077,LA_D_5092281,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5092281.flac,1
LA_0077,LA_D_5104889,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5104889.flac,1
LA_0077,LA_D_5107370,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5107370.flac,1
LA_0077,LA_D_5116107,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5116107.flac,1
LA_0077,LA_D_5132318,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5132318.flac,1
LA_0077,LA_D_5163704,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5163704.flac,1
LA_0077,LA_D_5196824,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5196824.flac,1
LA_0077,LA_D_5264237,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5264237.flac,1
LA_0077,LA_D_5284683,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5284683.flac,1
LA_0077,LA_D_5294702,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5294702.flac,1
LA_0077,LA_D_5308837,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5308837.flac,1
LA_0077,LA_D_5319328,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5319328.flac,1
LA_0077,LA_D_5320629,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5320629.flac,1
LA_0077,LA_D_5333215,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5333215.flac,1
LA_0077,LA_D_5346392,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5346392.flac,1
LA_0077,LA_D_5349000,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5349000.flac,1
LA_0077,LA_D_5381348,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5381348.flac,1
LA_0077,LA_D_5386355,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5386355.flac,1
LA_0077,LA_D_5423506,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5423506.flac,1
LA_0077,LA_D_5502502,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5502502.flac,1
LA_0077,LA_D_5516998,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5516998.flac,1
LA_0077,LA_D_5542812,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5542812.flac,1
LA_0077,LA_D_5549392,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5549392.flac,1
LA_0077,LA_D_5551300,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5551300.flac,1
LA_0077,LA_D_5560341,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5560341.flac,1
LA_0077,LA_D_5592243,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5592243.flac,1
LA_0077,LA_D_5597425,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5597425.flac,1
LA_0077,LA_D_5604504,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5604504.flac,1
LA_0077,LA_D_5611758,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5611758.flac,1
LA_0077,LA_D_5622113,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5622113.flac,1
LA_0077,LA_D_5635812,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5635812.flac,1
LA_0077,LA_D_5638131,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5638131.flac,1
LA_0077,LA_D_5644863,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5644863.flac,1
LA_0077,LA_D_5646947,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5646947.flac,1
LA_0077,LA_D_5649166,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5649166.flac,1
LA_0077,LA_D_5650071,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5650071.flac,1
LA_0077,LA_D_5698354,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5698354.flac,1
LA_0077,LA_D_5728145,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5728145.flac,1
LA_0077,LA_D_5737821,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5737821.flac,1
LA_0077,LA_D_5766266,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5766266.flac,1
LA_0077,LA_D_5802470,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5802470.flac,1
LA_0077,LA_D_5809161,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5809161.flac,1
LA_0077,LA_D_5922608,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5922608.flac,1
LA_0077,LA_D_5972807,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5972807.flac,1
LA_0077,LA_D_5972863,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5972863.flac,1
LA_0077,LA_D_5985773,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5985773.flac,1
LA_0077,LA_D_5999948,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_5999948.flac,1
LA_0077,LA_D_6064950,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6064950.flac,1
LA_0077,LA_D_6073336,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6073336.flac,1
LA_0077,LA_D_6121830,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6121830.flac,1
LA_0077,LA_D_6126930,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6126930.flac,1
LA_0077,LA_D_6137882,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6137882.flac,1
LA_0077,LA_D_6145183,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6145183.flac,1
LA_0077,LA_D_6192981,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6192981.flac,1
LA_0077,LA_D_6210899,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6210899.flac,1
LA_0077,LA_D_6238691,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6238691.flac,1
LA_0077,LA_D_6250547,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6250547.flac,1
LA_0077,LA_D_6325513,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6325513.flac,1
LA_0077,LA_D_6370946,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6370946.flac,1
LA_0077,LA_D_6412057,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6412057.flac,1
LA_0077,LA_D_6438449,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6438449.flac,1
LA_0077,LA_D_6444645,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6444645.flac,1
LA_0077,LA_D_6445805,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6445805.flac,1
LA_0077,LA_D_6454007,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6454007.flac,1
LA_0077,LA_D_6502788,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6502788.flac,1
LA_0077,LA_D_6519360,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6519360.flac,1
LA_0077,LA_D_6533276,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6533276.flac,1
LA_0077,LA_D_6578873,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6578873.flac,1
LA_0077,LA_D_6584339,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6584339.flac,1
LA_0077,LA_D_6603129,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6603129.flac,1
LA_0077,LA_D_6615635,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6615635.flac,1
LA_0077,LA_D_6647057,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6647057.flac,1
LA_0077,LA_D_6671090,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6671090.flac,1
LA_0077,LA_D_6715407,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6715407.flac,1
LA_0077,LA_D_6719481,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6719481.flac,1
LA_0077,LA_D_6739250,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6739250.flac,1
LA_0077,LA_D_6743731,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6743731.flac,1
LA_0077,LA_D_6757219,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6757219.flac,1
LA_0077,LA_D_6768882,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6768882.flac,1
LA_0077,LA_D_6783067,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6783067.flac,1
LA_0077,LA_D_6797077,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6797077.flac,1
LA_0077,LA_D_6817962,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6817962.flac,1
LA_0077,LA_D_6843783,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6843783.flac,1
LA_0077,LA_D_6876570,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6876570.flac,1
LA_0077,LA_D_6938333,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6938333.flac,1
LA_0077,LA_D_6997711,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_6997711.flac,1
LA_0077,LA_D_7002448,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7002448.flac,1
